,tool,r_c_p,batch_seq,lot_end-lot_start
0,0,68,1048,3886
1,0,34,1370,4561
2,0,34,176,3108
3,0,29,282,3971
4,0,37,585,4629
5,0,50,206,4099
6,0,28,809,4681
7,0,68,845,4939
8,0,62,403,1854
9,0,62,962,1860
10,0,10,1086,2891
11,0,10,751,4356
12,0,29,1873,5803
13,0,58,790,2610
14,0,59,1456,1860
15,0,34,657,3369
16,0,34,253,3105
17,0,35,928,2529
18,0,29,1866,4383
19,0,35,1851,3650
20,0,45,1477,2839
21,0,62,1691,1859
22,0,68,1052,4245
23,0,8,740,3204
24,0,62,935,1858
25,0,59,268,2159
26,0,34,1058,2529
27,0,39,1138,3039
28,0,37,946,2467
29,0,2,1848,3119
30,0,32,1116,4046
31,0,37,1834,4111
32,0,34,1280,5254
33,0,68,490,4023
34,0,68,1046,3970
35,0,2,1079,3467
36,0,31,110,5423
37,0,31,1527,4644
38,0,24,1566,5610
39,0,45,1313,2838
40,0,31,683,4649
41,0,59,1423,2393
42,0,6,408,3161
43,0,34,1398,2525
44,0,33,1605,3015
45,0,6,975,3366
46,0,31,591,4649
47,0,31,1068,5190
48,0,68,104,4629
49,0,68,363,4587
50,0,34,501,2529
51,0,10,882,2890
52,0,7,399,3179
53,0,58,959,1861
54,0,29,1726,3970
55,0,8,1209,3203
56,0,8,1658,3409
57,0,7,1720,3255
58,0,34,565,3105
59,0,68,630,3994
60,0,29,773,3973
61,0,34,1859,3276
62,0,34,1371,3105
63,0,8,1880,3274
64,0,62,1400,1854
65,0,62,684,1858
66,0,39,893,2373
67,0,34,1072,4630
68,0,31,1214,4650
69,0,34,1758,5627
70,0,45,731,2843
71,0,58,776,1855
72,0,45,1195,2838
73,0,34,1133,3766
74,0,24,1184,3545
75,0,45,1457,2844
76,0,10,725,2890
77,0,45,1499,3393
78,0,62,359,1858
79,0,31,115,4649
80,0,39,323,2350
81,0,34,912,5626
82,0,34,646,3172
83,0,35,1542,2527
84,0,45,1507,2843
85,0,34,1037,4795
86,0,45,1618,3941
87,0,68,1552,3915
88,0,24,274,3567
89,0,34,1379,3110
90,0,34,651,3176
91,0,37,1231,3687
92,0,24,1708,3826
93,0,24,1411,3519
94,0,59,412,1860
95,0,39,1550,2377
96,0,35,1429,2849
97,0,35,1145,2525
98,0,34,853,2551
99,0,34,795,3296
100,0,68,889,3883
101,0,8,1823,5976
102,0,68,1236,3886
103,0,33,77,3330
104,0,33,181,3166
105,0,28,321,3639
106,0,62,1802,2038
107,0,58,1041,1856
108,0,24,1496,3545
109,0,7,1141,3287
110,0,7,1344,3185
111,0,62,1259,1855
112,0,34,187,2530
113,0,8,1738,3204
114,0,76,681,3457
115,0,34,553,4377
116,0,34,1269,3103
117,0,33,996,3385
118,0,35,1599,3139
119,0,34,1625,2528
120,0,34,1837,3507
121,0,37,475,2331
122,0,34,1210,3087
123,0,2,688,3119
124,0,31,1004,4736
125,0,39,332,2433
126,0,29,777,4812
127,0,28,275,3783
128,0,24,1729,3519
129,0,34,441,4462
130,0,31,130,4649
131,0,45,1424,2844
132,0,2,344,3813
133,0,31,165,5536
134,0,34,852,4632
135,0,24,1117,4299
136,0,58,436,1853
137,0,31,1106,4645
138,0,58,1722,2654
139,0,59,936,1865
140,0,10,1622,2891
141,0,45,374,2838
142,0,34,1073,3760
143,0,34,147,2551
144,0,29,738,3966
145,0,35,745,3553
146,0,62,1376,1853
147,0,24,1233,3514
148,0,35,1062,2529
149,0,34,976,4098
150,0,34,1053,2615
151,0,8,549,3210
152,0,29,1681,4592
153,0,31,1608,4649
154,0,7,502,4635
155,0,34,447,4879
156,0,24,487,3520
157,0,29,1100,5368
158,0,35,1028,3650
159,0,35,1321,2525
160,0,34,368,3303
161,0,58,589,2098
162,0,10,278,3087
163,0,68,1113,4028
164,0,28,1057,3635
165,0,59,319,1859
166,0,31,410,4650
167,0,34,105,4883
168,0,45,1229,2843
169,0,35,1609,3363
170,0,24,1304,3586
171,0,34,293,4480
172,0,45,674,3549
173,0,2,215,3148
174,0,2,1271,3323
175,0,58,679,1861
176,0,34,1806,3370
177,0,39,357,3588
178,0,7,1869,3159
179,0,29,605,3966
180,0,39,977,3991
181,0,58,924,1858
182,0,35,716,2530
183,0,76,1306,4630
184,0,59,663,1854
185,0,34,1015,2529
186,0,29,1852,4013
187,0,8,192,3392
188,0,68,1320,3927
189,0,24,733,3660
190,0,58,537,2040
191,0,29,1159,4060
192,0,29,203,5514
193,0,34,182,4622
194,0,31,334,4648
195,0,34,1331,2554
196,0,35,1629,3723
197,0,35,728,2741
198,0,34,1593,2525
199,0,59,364,1854
200,0,29,483,4497
201,0,34,491,3651
202,0,35,1189,3906
203,0,45,817,2838
204,0,59,1254,1858
205,0,45,1535,2839
206,0,34,1268,3476
207,0,31,1212,4650
208,0,7,393,4636
209,0,37,378,3492
210,0,34,1275,3111
211,0,34,890,3170
212,0,31,179,4649
213,0,33,714,4736
214,0,33,1422,3052
215,0,31,1522,4704
216,0,34,767,2535
217,0,39,1784,4104
218,0,34,140,5107
219,0,1,402,4635
220,0,8,656,4706
221,0,68,1074,3887
222,0,45,510,2844
223,0,7,1119,3305
224,0,24,210,3891
225,0,34,614,3370
226,0,68,1318,3881
227,0,34,1551,3564
228,0,34,158,4116
229,0,45,1725,3839
230,0,29,1503,4765
231,0,28,1077,3634
232,0,68,261,3885
233,0,45,1310,2844
234,0,29,1833,5231
235,0,10,1142,3655
236,0,2,1838,3861
237,0,45,1071,2844
238,0,34,577,2525
239,0,29,947,3966
240,0,34,193,3601
241,0,34,989,3521
242,0,15,1808,2889
243,0,2,1021,3125
244,0,34,333,3110
245,0,45,1188,2839
246,0,7,336,3748
247,0,34,183,4724
